,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,heating_qc,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,wood_deck_sf,open_porch_sf,mo_sold,yr_sold
21,20,3,0.0,8499,3,4,8,1,5,6,1961,1961,5,9,9,2.0,0.0,3,5,3.0,1.0,6.0,660,204,864,5,0,864,1,1,0,3,3,0,0.0,1.0,1.0,732,0,312,6,2009
22,120,3,50.0,8012,4,5,10,1,6,5,1993,1994,5,7,7,2.0,0.0,4,4,4.0,1.0,2.0,165,598,1604,5,0,1617,1,2,0,2,4,1,2.0,5.0,2.0,533,0,69,7,2008
23,80,3,0.0,21453,3,3,19,4,6,5,1969,1969,6,7,7,2.0,0.0,3,5,3.0,4.0,5.0,938,0,938,5,0,988,1,1,0,1,3,2,3.0,5.0,1.0,540,0,130,10,2006
24,20,3,80.0,9605,4,4,10,1,7,6,2007,2007,5,3,3,2.0,0.0,4,4,4.0,1.0,1.0,0,1218,1218,5,0,1218,0,1,1,3,4,0,0.0,1.0,2.0,576,0,178,4,2009
25,20,3,60.0,7180,3,5,2,1,5,7,1972,1972,3,11,11,2.0,0.0,3,5,3.0,3.0,5.0,390,474,864,3,0,864,0,1,0,3,3,0,0.0,1.0,1.0,352,0,0,5,2008
26,50,3,0.0,12513,3,2,1,3,4,4,1920,2007,5,3,3,2.0,0.0,3,6,3.0,1.0,1.0,0,715,715,4,457,1738,0,2,0,4,3,1,4.0,5.0,1.0,368,55,0,6,2009
27,70,1,50.0,9000,4,4,3,2,5,6,1880,1991,5,3,3,2.0,0.0,3,6,2.0,1.0,1.0,0,636,636,3,661,1750,0,1,0,3,5,0,0.0,1.0,1.0,240,0,0,6,2006
28,85,3,80.0,8800,4,5,1,5,6,7,1963,1963,5,9,9,4.0,156.0,3,4,3.0,4.0,6.0,763,173,936,5,0,1054,1,1,0,3,4,0,0.0,5.0,2.0,480,120,0,5,2010
29,50,3,51.0,3500,4,5,12,3,3,5,1945,1950,5,9,9,2.0,0.0,3,5,3.0,1.0,2.0,144,226,370,3,228,670,1,1,0,2,2,0,0.0,0.0,0.0,0,0,21,7,2007
30,20,3,0.0,7340,3,5,1,1,4,6,1971,1971,5,11,11,2.0,0.0,3,5,3.0,1.0,5.0,322,536,858,3,0,858,0,1,0,2,3,0,0.0,1.0,1.0,684,0,0,6,2007
31,30,1,52.0,6240,4,5,14,3,4,5,1925,1950,5,9,9,2.0,0.0,3,5,3.0,1.0,4.0,152,628,780,3,0,1208,0,1,0,2,3,0,0.0,1.0,1.0,539,0,23,1,2009
32,70,1,65.0,11700,3,4,3,2,7,7,1880,2003,2,4,4,2.0,0.0,4,2,3.0,1.0,1.0,0,1240,1240,3,1320,2640,0,1,1,4,4,1,4.0,1.0,1.0,864,181,0,5,2009
33,20,3,80.0,10000,4,5,9,1,5,6,1973,2000,5,11,11,2.0,0.0,3,5,4.0,1.0,4.0,1084,92,1176,4,0,1178,0,1,1,3,4,1,2.0,5.0,1.0,439,224,0,11,2008
34,20,3,75.0,11166,4,5,2,1,7,5,2001,2001,5,3,3,4.0,180.0,4,4,4.0,2.0,6.0,24,1468,1492,5,0,1492,0,2,0,3,4,1,3.0,5.0,2.0,608,0,114,7,2009
35,60,3,58.0,13204,3,5,7,2,7,5,2006,2007,5,3,3,1.0,44.0,3,4,4.0,1.0,1.0,0,608,608,5,850,1458,0,2,0,3,4,0,0.0,3.0,3.0,454,100,33,5,2007
36,50,1,60.0,5520,4,4,3,3,4,6,1920,1980,5,2,2,2.0,0.0,3,4,3.0,1.0,2.0,284,863,1147,3,510,1657,0,1,0,4,2,1,3.0,1.0,1.0,162,0,0,7,2006
37,20,3,0.0,9000,4,5,8,1,4,7,1945,1950,5,2,2,2.0,0.0,2,3,0.0,0.0,0.0,0,0,0,3,0,998,0,1,0,3,3,0,0.0,6.0,1.0,460,0,0,5,2007
38,20,3,74.0,8892,4,4,1,1,5,7,1953,1996,5,1,1,2.0,0.0,4,2,3.0,3.0,1.0,0,105,105,4,0,910,0,1,0,3,4,0,0.0,5.0,1.0,414,196,0,10,2008
39,20,6,73.0,7321,3,5,5,1,7,5,1999,2000,5,12,12,2.0,0.0,4,4,4.0,1.0,1.0,0,1339,1339,5,0,1358,0,2,0,3,4,0,0.0,1.0,1.0,625,176,174,12,2007
40,160,6,40.0,3951,4,4,5,2,6,5,2009,2009,5,3,3,1.0,76.0,4,4,4.0,3.0,1.0,0,612,612,5,612,1224,0,2,1,2,4,0,0.0,1.0,2.0,528,0,234,6,2009
41,60,3,0.0,11214,3,4,7,2,7,5,1998,1999,5,3,3,2.0,0.0,4,4,4.0,1.0,1.0,0,930,930,4,930,1886,0,2,1,4,4,1,3.0,5.0,3.0,431,89,0,7,2006
42,20,3,75.0,7388,4,4,1,1,5,6,1959,2002,5,9,9,2.0,0.0,3,5,3.0,1.0,3.0,405,658,1063,4,0,1327,1,1,0,3,4,0,0.0,1.0,1.0,624,0,0,7,2007
43,20,3,75.0,14559,4,5,1,1,5,7,1951,2000,3,2,2,5.0,70.0,4,5,3.0,1.0,4.0,650,178,1008,5,0,1363,1,1,0,2,3,2,3.0,2.0,1.0,288,324,42,6,2009
44,120,3,46.0,4054,3,5,16,1,7,6,1987,1987,5,3,3,4.0,352.0,4,6,4.0,3.0,6.0,949,552,1501,5,0,1501,1,2,0,2,4,2,3.0,5.0,3.0,512,240,0,10,2007
45,160,1,21.0,1533,4,5,20,2,4,6,1970,2008,5,12,12,2.0,0.0,3,5,3.0,1.0,1.0,0,546,546,3,546,1344,0,1,1,3,3,1,3.0,0.0,0.0,0,0,0,5,2009
46,60,3,68.0,11250,3,5,2,2,7,5,2001,2002,5,3,3,4.0,162.0,4,4,4.0,2.0,6.0,486,434,920,5,866,1786,1,2,1,3,4,1,3.0,5.0,2.0,608,0,42,9,2008
47,20,4,60.0,7800,4,4,10,1,5,5,1965,1965,5,3,3,2.0,0.0,3,5,3.0,1.0,4.0,641,187,828,4,0,965,1,1,0,3,3,0,0.0,1.0,1.0,300,421,0,7,2006
48,20,3,74.0,5868,4,5,1,1,5,7,1956,2000,5,9,9,2.0,0.0,3,5,3.0,1.0,4.0,248,448,936,5,0,936,1,1,0,2,3,0,0.0,5.0,3.0,308,0,0,5,2010
49,20,3,75.0,7500,4,4,8,1,5,5,1963,1963,5,11,11,2.0,0.0,3,5,3.0,1.0,5.0,824,216,1040,2,0,1040,1,1,1,3,3,0,0.0,5.0,3.0,308,0,0,6,2010
50,50,1,52.0,9439,4,5,3,3,5,5,1930,1950,5,2,2,2.0,0.0,3,5,3.0,1.0,2.0,324,588,912,4,336,1248,0,1,0,2,3,0,0.0,1.0,1.0,160,0,0,3,2007
51,70,1,50.0,9000,4,5,3,2,8,9,1890,2002,5,2,2,2.0,0.0,4,2,2.0,1.0,1.0,0,346,346,5,1111,2268,0,3,0,3,4,0,0.0,1.0,1.0,624,0,108,4,2010
52,20,3,65.0,9345,3,5,2,1,8,5,2007,2007,5,3,3,1.0,156.0,4,4,4.0,3.0,1.0,0,1615,1615,5,0,1615,0,2,0,3,4,1,4.0,5.0,2.0,864,168,30,5,2008
53,50,1,60.0,7200,4,4,14,3,5,6,1938,1995,5,2,2,2.0,0.0,3,5,3.0,1.0,1.0,0,803,803,5,557,1360,0,1,1,2,4,0,0.0,1.0,1.0,297,0,65,7,2006
54,50,1,60.0,6000,4,4,12,3,5,5,1924,1950,5,4,4,4.0,444.0,3,6,3.0,1.0,3.0,220,248,468,4,320,1142,0,1,0,3,3,0,0.0,5.0,3.0,320,0,0,6,2009
55,20,3,61.0,7930,4,5,1,1,6,8,1969,2005,5,7,7,2.0,0.0,3,5,3.0,1.0,6.0,439,115,1026,4,0,1026,1,1,0,3,4,0,0.0,1.0,2.0,440,171,48,7,2009
56,50,3,60.0,9120,4,5,12,3,7,6,1925,1950,5,2,2,2.0,0.0,3,4,3.0,1.0,3.0,329,697,1026,5,687,1820,1,2,0,4,3,0,0.0,1.0,1.0,240,0,100,6,2008
57,20,3,0.0,9503,4,5,1,1,5,5,1958,1983,3,11,11,2.0,0.0,3,5,3.0,1.0,5.0,457,193,1024,3,0,1344,1,1,0,2,3,1,3.0,1.0,1.0,484,316,28,6,2007
58,20,3,85.0,11050,3,4,9,1,7,5,1975,1975,5,7,7,2.0,0.0,3,5,3.0,1.0,5.0,636,540,1176,2,0,1193,0,2,0,3,3,1,3.0,5.0,1.0,506,40,0,8,2009
59,60,3,0.0,10316,3,5,2,2,7,5,2000,2000,5,3,3,2.0,0.0,4,4,4.0,1.0,6.0,735,257,992,5,873,1865,1,2,1,3,4,1,3.0,5.0,2.0,839,0,184,6,2008
60,20,3,136.0,11675,3,5,15,1,8,5,1998,1998,5,3,3,4.0,495.0,4,4,4.0,3.0,6.0,1660,322,1982,5,0,2006,1,2,0,2,4,1,3.0,5.0,3.0,938,144,33,7,2008
61,190,3,60.0,12900,4,5,8,1,5,4,1920,1950,5,14,4,2.0,0.0,3,4,3.0,1.0,4.0,1300,0,1300,2,0,1140,1,1,0,3,3,0,0.0,2.0,1.0,400,0,0,1,2008
62,20,3,85.0,13770,4,4,8,1,5,6,1958,1998,5,7,7,4.0,340.0,3,5,3.0,2.0,3.0,190,95,1158,3,0,1176,1,1,0,3,3,2,4.0,5.0,1.0,303,0,0,10,2007
63,60,3,0.0,13355,3,5,9,2,7,6,1971,1971,5,11,11,2.0,0.0,3,5,4.0,1.0,5.0,583,242,825,3,825,1670,0,1,1,4,3,0,0.0,5.0,3.0,464,0,0,5,2008
64,60,3,65.0,7153,4,5,10,2,6,5,1992,1992,5,3,3,2.0,0.0,4,4,4.0,1.0,5.0,387,374,761,5,793,1603,0,2,1,3,4,0,0.0,5.0,2.0,484,0,124,7,2006
65,20,3,0.0,10750,3,3,15,1,8,5,1994,1995,3,2,2,4.0,634.0,4,4,4.0,3.0,4.0,236,262,2024,5,0,2063,1,2,0,3,4,2,4.0,5.0,3.0,815,182,56,6,2009
66,20,3,0.0,8125,3,4,1,1,4,4,1971,1971,5,11,11,2.0,0.0,3,5,3.0,1.0,4.0,614,244,858,3,0,858,0,1,0,3,3,0,0.0,0.0,0.0,0,0,0,6,2006
67,120,3,34.0,3903,4,5,6,1,6,5,2005,2006,5,3,3,1.0,182.0,4,4,4.0,3.0,5.0,1030,272,1302,5,0,1302,1,1,1,1,4,1,4.0,5.0,2.0,631,110,50,5,2007
68,30,4,70.0,4270,4,5,4,1,3,6,1931,2006,5,9,9,2.0,0.0,3,6,3.0,1.0,3.0,544,0,544,5,0,774,0,1,0,3,4,0,0.0,0.0,0.0,0,0,0,5,2007
69,120,1,0.0,4426,4,5,2,1,6,5,2004,2004,5,3,3,4.0,147.0,4,4,4.0,4.0,6.0,697,151,848,5,0,848,1,1,0,1,4,1,3.0,5.0,2.0,420,149,0,5,2008
70,30,3,52.0,5825,3,5,12,1,4,5,1926,1953,5,9,9,4.0,108.0,3,4,2.0,2.0,1.0,0,600,600,4,0,747,0,1,0,1,3,0,0.0,1.0,1.0,528,0,0,6,2006
71,60,3,59.0,23303,1,3,6,2,8,5,2007,2007,5,3,3,1.0,20.0,4,4,5.0,3.0,6.0,1230,278,1508,5,1012,2520,1,2,1,5,5,1,4.0,3.0,3.0,640,192,273,6,2009
72,20,3,0.0,25485,3,3,13,1,6,4,1960,1960,5,2,9,4.0,423.0,3,5,3.0,2.0,2.0,540,0,1560,3,0,1560,0,1,1,3,3,3,3.0,5.0,2.0,580,0,75,5,2007
73,80,3,0.0,10784,3,2,7,4,7,5,1991,1992,5,11,11,4.0,76.0,4,4,4.0,1.0,1.0,0,384,384,4,670,1472,0,2,1,3,4,1,3.0,5.0,2.0,402,164,0,5,2007
74,20,3,0.0,8510,3,5,1,1,5,7,1971,1971,5,7,7,4.0,178.0,3,5,4.0,1.0,5.0,500,543,1043,5,0,1050,1,1,1,3,3,0,0.0,5.0,1.0,336,0,0,7,2009
75,80,3,0.0,17871,3,3,9,4,6,5,1967,1976,5,11,11,4.0,359.0,3,5,4.0,3.0,5.0,528,1152,1680,2,0,1724,1,1,1,3,3,1,4.0,5.0,2.0,480,0,0,6,2009
76,20,3,100.0,21750,4,5,11,1,5,4,1960,2006,3,11,11,4.0,75.0,3,3,0.0,0.0,0.0,0,0,0,3,0,1771,0,1,0,3,3,1,3.0,5.0,1.0,336,0,0,11,2009
77,20,3,77.0,9510,4,5,1,1,6,5,1962,1985,5,11,11,5.0,161.0,3,5,3.0,1.0,5.0,701,434,1135,5,0,1207,0,1,1,3,3,0,0.0,5.0,2.0,264,0,240,5,2006
78,20,3,0.0,8339,3,5,1,1,5,7,1959,1959,5,9,9,2.0,0.0,3,3,0.0,0.0,0.0,0,0,0,3,0,882,0,1,0,3,3,0,0.0,5.0,2.0,294,0,0,7,2007
79,20,3,131.0,14828,3,4,6,1,9,5,2004,2005,3,9,9,4.0,674.0,5,4,5.0,4.0,6.0,1383,397,1780,5,0,1780,1,2,0,2,5,1,4.0,5.0,3.0,816,144,68,8,2006
80,20,3,70.0,8749,4,5,2,1,7,5,2002,2002,5,3,3,4.0,100.0,4,4,4.0,1.0,1.0,0,1459,1459,5,0,1459,0,2,0,3,4,1,4.0,5.0,2.0,527,192,39,9,2007
81,50,1,50.0,9140,4,5,14,3,6,5,1921,1975,5,2,2,2.0,0.0,3,6,3.0,2.0,4.0,308,321,629,2,380,1107,0,1,0,2,3,0,0.0,1.0,1.0,625,0,56,4,2010
82,70,1,60.0,3600,4,5,3,2,5,7,1930,2005,4,3,3,2.0,0.0,3,6,3.0,1.0,3.0,316,371,687,4,671,1358,0,1,1,3,4,1,4.0,1.0,1.0,336,0,32,7,2007
83,70,3,67.0,8777,4,5,4,2,4,6,1910,2000,5,7,7,2.0,0.0,3,5,4.0,1.0,3.0,173,166,676,4,676,1436,1,2,0,3,3,0,0.0,5.0,1.0,528,147,0,10,2006
84,60,3,79.0,12798,3,5,19,2,6,5,1997,1997,5,3,3,2.0,0.0,3,4,4.0,4.0,6.0,462,154,616,4,1072,1688,1,2,1,4,4,0,0.0,5.0,2.0,603,403,114,5,2008
85,20,3,98.0,12704,4,5,6,1,8,5,2008,2009,3,3,3,4.0,306.0,5,4,5.0,1.0,1.0,0,2042,2042,5,0,2042,0,2,1,3,5,1,4.0,5.0,2.0,1390,0,90,8,2009
86,20,3,68.0,7480,4,5,2,1,5,6,1972,1972,5,2,2,2.0,0.0,3,5,3.0,3.0,5.0,480,396,876,3,0,876,1,1,0,3,3,0,0.0,1.0,1.0,484,0,0,6,2010
87,85,3,0.0,16500,4,5,9,5,6,5,1971,1971,3,11,11,4.0,509.0,3,5,4.0,3.0,6.0,962,270,1232,2,0,1320,0,2,0,3,3,1,4.0,5.0,2.0,495,0,20,5,2009
88,20,3,0.0,16669,3,4,16,1,8,6,1981,1981,3,7,7,4.0,653.0,4,5,4.0,1.0,1.0,0,1686,1686,3,0,1707,0,2,1,2,3,1,3.0,5.0,2.0,511,574,64,1,2006
89,50,3,60.0,8064,4,4,1,3,6,7,1948,1994,5,9,9,2.0,0.0,3,5,3.0,1.0,2.0,120,744,864,3,0,1495,0,1,0,3,3,0,0.0,1.0,1.0,576,180,36,8,2009
90,20,3,0.0,7758,3,4,8,1,5,7,1962,2001,5,11,7,2.0,0.0,3,5,3.0,1.0,5.0,588,411,999,4,0,999,1,1,0,3,4,0,0.0,1.0,1.0,264,0,132,3,2007
91,50,3,70.0,11767,4,5,4,2,4,7,1910,2000,5,9,11,2.0,0.0,3,5,2.0,1.0,1.0,0,560,560,4,550,1346,0,1,1,2,3,0,0.0,1.0,1.0,384,168,24,5,2007
92,45,1,50.0,6900,4,4,3,3,6,7,1938,2000,5,9,9,2.0,0.0,3,4,4.0,1.0,1.0,0,827,827,4,424,1251,0,1,0,3,2,0,0.0,1.0,1.0,240,0,0,1,2010
93,120,3,40.0,4671,3,5,17,1,8,5,1988,1989,5,11,11,2.0,0.0,4,4,4.0,2.0,6.0,767,461,1228,4,0,1228,1,2,0,2,4,1,4.0,5.0,3.0,472,168,120,10,2008
94,50,1,50.0,6125,4,5,12,3,5,7,1939,1998,5,9,9,2.0,0.0,3,5,3.0,1.0,3.0,306,422,728,5,546,1274,0,2,0,3,3,0,0.0,1.0,1.0,224,0,0,3,2007
95,70,1,53.0,9863,4,5,3,2,6,6,1927,1950,4,2,2,2.0,0.0,3,6,3.0,1.0,2.0,196,322,728,3,728,1642,0,1,1,4,3,1,4.0,1.0,1.0,374,0,0,3,2007
96,20,3,68.0,9571,4,5,4,1,5,6,1956,1956,3,2,2,2.0,0.0,3,5,3.0,3.0,3.0,870,639,1509,3,0,1509,1,1,0,3,4,1,3.0,5.0,1.0,322,158,0,7,2008
97,120,3,34.0,4590,4,5,6,1,8,5,2006,2006,5,3,3,1.0,108.0,4,4,4.0,2.0,6.0,24,1530,1554,5,0,1554,0,2,0,2,4,1,4.0,5.0,2.0,627,156,73,5,2007
98,60,3,65.0,8450,4,5,10,2,6,5,2001,2001,5,3,3,2.0,0.0,4,4,4.0,1.0,6.0,472,355,827,5,850,1677,1,2,1,3,4,0,0.0,5.0,2.0,627,0,68,9,2008
99,60,3,70.0,8400,4,5,9,2,8,6,2001,2001,5,3,3,2.0,0.0,4,4,4.0,1.0,6.0,643,167,810,5,855,1665,1,2,1,3,4,0,0.0,5.0,3.0,528,0,45,11,2009
100,20,3,0.0,14694,3,5,23,1,8,9,1977,2008,5,9,9,4.0,450.0,5,5,4.0,4.0,6.0,1252,306,1694,5,0,1694,1,2,0,2,5,1,4.0,5.0,3.0,642,501,120,6,2009
101,20,3,95.0,14250,4,5,1,1,6,5,1957,1957,5,7,7,4.0,360.0,3,5,3.0,1.0,1.0,0,998,998,3,0,1790,0,2,0,3,3,2,4.0,5.0,3.0,540,0,40,9,2008
102,20,3,37.0,6951,3,3,11,1,5,5,1984,1985,5,11,7,2.0,0.0,3,5,3.0,1.0,5.0,658,218,876,3,0,923,1,1,0,3,3,0,0.0,5.0,1.0,264,362,0,10,2008
103,20,3,106.0,12720,4,5,6,1,10,5,2003,2003,3,9,9,1.0,680.0,5,4,5.0,4.0,6.0,2257,278,2535,5,0,2470,2,1,1,1,5,2,4.0,5.0,3.0,789,154,65,2,2008
104,20,3,90.0,11988,3,4,1,1,6,6,1957,1957,5,3,3,2.0,0.0,3,5,3.0,1.0,3.0,777,467,1244,5,0,1244,0,1,1,3,3,2,4.0,5.0,1.0,336,0,40,5,2007
105,30,1,40.0,3880,4,5,3,1,5,9,1945,1997,5,3,3,2.0,0.0,3,5,3.0,1.0,5.0,329,357,686,4,0,866,0,1,0,2,4,0,0.0,0.0,0.0,0,58,42,8,2007
106,60,3,0.0,7685,3,5,7,2,6,5,1993,1994,5,11,11,4.0,112.0,3,4,4.0,1.0,5.0,518,179,697,4,804,1501,0,2,1,3,4,1,3.0,5.0,3.0,420,190,63,5,2006
107,50,3,0.0,18837,3,5,9,3,6,5,1978,1978,5,9,9,2.0,0.0,3,4,4.0,2.0,5.0,687,491,1224,3,604,1891,0,3,0,3,3,1,3.0,5.0,2.0,678,0,69,4,2010
108,90,3,120.0,11136,4,4,8,1,6,5,1964,1964,5,14,14,2.0,0.0,3,5,3.0,1.0,1.0,0,1921,1921,3,0,1921,0,2,0,4,3,0,0.0,1.0,1.0,576,0,180,7,2006
109,90,3,72.0,10773,4,5,8,1,4,3,1967,1967,5,7,7,4.0,72.0,2,5,3.0,1.0,5.0,704,1128,1832,3,0,1832,2,2,0,4,3,0,0.0,0.0,0.0,0,0,58,5,2010
110,20,3,85.0,10200,4,5,1,1,6,5,1974,1974,3,7,7,4.0,440.0,3,5,3.0,1.0,2.0,844,590,1434,3,0,1434,1,2,0,4,3,1,4.0,5.0,2.0,528,80,21,6,2009
111,60,6,0.0,7500,4,5,5,2,8,5,2000,2001,5,3,3,2.0,0.0,4,4,4.0,1.0,1.0,0,1058,1058,5,816,1874,0,2,1,3,4,1,3.0,5.0,3.0,588,0,134,3,2009
112,80,1,76.0,11800,4,5,3,4,4,7,1949,2002,5,4,2,2.0,0.0,3,3,0.0,0.0,0.0,0,0,0,5,0,1382,0,2,0,1,3,1,3.0,5.0,2.0,384,0,40,5,2007
113,20,3,90.0,17217,4,5,11,1,5,5,2006,2006,5,3,3,2.0,0.0,3,4,4.0,1.0,1.0,0,1140,1140,5,0,1140,0,1,0,3,3,0,0.0,0.0,0.0,0,36,56,7,2006
114,20,3,0.0,16196,1,5,10,1,7,5,1998,1998,5,3,3,2.0,0.0,4,4,4.0,4.0,6.0,1443,39,1482,5,0,1494,1,2,0,3,4,1,2.0,5.0,2.0,514,402,25,8,2007
115,60,3,118.0,35760,3,3,15,2,10,5,1995,1996,3,11,11,4.0,1378.0,4,4,5.0,4.0,6.0,1387,543,1930,5,1796,3627,1,3,1,4,4,1,3.0,5.0,3.0,807,361,76,7,2006
116,190,1,76.0,7630,4,5,3,2,5,9,1900,1996,5,2,2,2.0,0.0,3,6,4.0,1.0,1.0,0,360,360,4,780,1812,0,2,0,4,4,1,1.0,1.0,1.0,672,344,0,5,2010
117,160,1,24.0,2016,4,5,22,2,5,5,1970,1970,5,11,11,4.0,304.0,3,5,3.0,1.0,1.0,0,630,630,3,672,1302,0,2,1,3,3,0,0.0,1.0,1.0,440,0,0,4,2007
118,20,3,65.0,10816,3,5,2,1,9,5,2008,2008,5,3,3,1.0,364.0,5,4,5.0,4.0,6.0,1104,616,1720,5,0,1720,1,2,0,3,5,1,4.0,5.0,2.0,846,208,104,11,2009
119,60,3,78.0,9978,3,5,7,2,6,6,1998,1998,5,3,3,4.0,20.0,3,4,3.0,1.0,6.0,602,324,926,5,678,1604,0,2,1,3,4,1,4.0,5.0,3.0,470,360,36,6,2010
120,20,3,98.0,12291,3,5,5,1,10,5,2007,2007,3,12,12,4.0,754.0,5,4,5.0,3.0,6.0,1572,394,1966,5,0,1966,1,2,0,1,5,1,4.0,5.0,3.0,1092,76,52,10,2007
121,60,3,86.0,11065,3,5,6,2,8,5,2006,2006,5,3,3,1.0,788.0,4,4,4.0,2.0,1.0,0,1085,1085,5,850,1970,0,2,1,3,5,1,4.0,3.0,3.0,753,177,74,10,2006
