id,saleprice
1958,133076.51177408386
107,188762.12073750078
2295,230827.97632030072
704,97561.90508259072
676,141157.64635981177
259,171910.93187809433
93,282840.72173192445
106,238749.09286826718
2315,183749.7766224503
1050,83724.75737517387
1095,222448.59473741864
2709,157372.19424698307
758,126767.77834059924
1496,166003.5606563202
2370,127010.98277807282
2458,302800.6235563881
2733,138797.92264617272
161,279349.1034661138
726,149434.15983250347
845,219219.11870207824
947,262437.2943136911
2232,121285.48232511434
2563,139574.764984152
2299,179630.87383863912
211,67717.16488129064
605,151577.85451709942
1478,205408.18287670106
2247,306503.32191261067
2274,229449.87464853885
2869,230437.51574911227
967,226704.64799917158
2656,105101.53763067663
667,225173.76951424943
1042,125760.14338410925
2023,173718.51545307387
2447,380554.38673051866
2055,123087.45795641065
2275,285903.266707076
2204,178562.23146351855
1563,288236.50794398214
483,218631.72756055454
796,131466.98973139172
1526,135662.66761271053
2042,127585.74661207729
442,335962.76406994
1693,298422.8197303703
1468,221981.60451674837
1430,200890.0015257361
2605,157242.3916779938
1529,213501.19909618396
335,144878.47744232212
1287,117640.65679361616
31,103830.76966185895
1785,310349.3715216884
82,149688.04991147676
2620,161457.7557179186
252,177512.81524099695
721,46230.92082184504
2165,185952.73605325897
2316,187008.6355388457
775,126999.33275484905
1558,96667.7772386793
17,240001.96040373528
1022,250165.82171125122
925,115893.2920748532
438,278370.43889120733
1270,140220.2066023384
1272,115511.47276236382
215,156140.31974403746
266,225278.95440431213
2402,279081.08251656976
1250,144412.16276129015
1984,116121.67554849702
1279,143108.3145814541
377,255233.22001875372
1252,103465.66254447275
2156,274866.65005771164
499,343246.911318288
1374,119805.23112976705
2898,271987.11039108597
401,113732.71682658902
2721,150425.89823823364
2078,272150.13762805646
2589,121423.8689072313
1946,227056.25141373486
1334,121269.16297832046
2781,223351.1696042744
431,357763.31419730483
576,218647.33220430356
1474,209589.9112529796
2254,137647.37867412818
2155,304221.02083635645
885,95533.8759088464
643,127757.91394624855
1944,120216.59695394011
480,209378.47976037525
2845,105169.14458695515
2387,298825.1876605007
2407,200375.43171222167
2527,172885.94905348486
2514,146125.77831184538
629,156389.14476363125
80,219299.00152299498
1876,126547.05142690605
1546,122715.78309342905
2518,184380.05567597094
2347,157633.84842647653
783,249472.66703072347
1322,27558.051550169766
194,86715.11017363862
1770,302762.2001872878
2143,137923.12354886334
1229,216975.29600058374
511,299408.6068428027
46,220482.44259662085
1348,171587.3268401038
2465,195387.33745886915
387,227178.8700237578
873,228302.74655151195
1918,100766.75058524325
2764,256585.983593097
2184,125507.52671938576
934,152222.4539782975
1920,123955.14588990578
2631,135867.3543927109
1768,553270.89969393
2040,122187.5888479929
1749,235114.19460574343
834,251490.79749711877
1457,231484.1948202401
79,103010.02768617976
2302,137448.0915797191
1817,147161.78982765373
2755,228935.26316750952
359,173731.09961397148
2059,97649.88648752568
2092,255814.10115938025
2516,231696.51136947094
150,107595.13830833531
1656,151363.50998627182
83,94074.90459236331
2411,186093.38332552603
795,54603.7050824569
2312,230601.10698027717
2917,116463.78654312131
1624,195948.10728920856
2215,288299.72804932157
1211,159680.66948244776
1485,158977.83434963232
1024,203839.71019749448
570,210095.02053689698
2874,154100.57931441968
700,156182.93100742844
2756,218764.09068708657
2022,184048.43894769848
583,242642.16500305195
2392,347432.72796807025
2424,188488.18595566985
212,96031.03771332148
736,124102.32912412906
1610,170810.8986319133
890,118310.33518481241
467,191890.81771138505
578,233235.7833838052
1747,202792.37000026545
1149,163183.65728953565
2758,269589.58096927044
857,121077.11890244592
2219,286294.5865683891
733,93765.56811387259
2909,120326.47946532912
1798,265306.0386561443
235,115823.88337684494
2366,132195.21909868572
1027,131492.80680195827
1195,146053.53608290333
1303,23968.947708902415
148,193780.21992847347
608,176976.04826315262
2515,216672.4022231229
821,283527.76523885655
2500,279665.1274792337
745,98071.31210825803
741,127025.78408110666
1611,136324.48473809374
2532,117235.17845557793
1081,233184.71617433277
1692,408362.53874001245
2520,214491.94023665116
276,108156.5044893497
1992,149293.99976275256
663,34509.641969441436
418,116170.39950015186
1733,202171.8314081658
2359,152738.91032804546
253,191531.30557604734
1518,203932.9639590385
2035,158818.9708291836
2919,73502.12586839862
1540,233874.32414935937
2120,136543.60129981773
1674,178509.4060067536
256,142679.5952636554
2361,81727.1788076851
978,64675.31154356334
2280,139109.39925852674
2095,242961.88323718848
1709,319401.92354176345
2801,264651.81399819686
1246,115405.49235930381
2373,95045.1460728583
1055,284528.9490720256
2017,125287.582782908
1099,314706.51672796125
1344,66522.1344669924
835,212108.6264868628
1117,232481.5058598843
2043,76115.27196219604
2085,115625.82242766034
410,142854.00547579507
2650,110969.0141915173
2867,170371.62890297137
1668,112122.87023918041
1161,170140.3380883603
2122,180066.5114085326
2539,144708.42542370176
1047,137445.3754421995
1445,130864.8283658388
541,142086.98252953458
569,223560.0659070821
1276,118440.74134126116
918,144068.83330229786
326,159302.3614377935
1936,127503.58257652156
895,91732.37875264132
257,138912.00177363126
1241,186796.4075408098
1545,119886.04292659083
1189,183651.77950440664
270,144173.3439694469
2066,199856.3502261934
693,105689.26841718383
1259,139139.54716261372
2916,155874.19957574032
2321,272529.82192906155
1977,114650.11137757964
1895,124996.84101307573
1240,164122.240807116
85,169334.4097376029
1823,113691.54573262291
825,315156.8966057161
110,232114.8722718215
697,123017.98120870053
2297,110730.6755153171
1231,123413.47991473787
1355,132160.0384298446
968,362540.0407977567
584,217345.9414269718
1315,139124.42966257708
1606,156648.372163677
206,104844.43076921532
1685,360528.1504627756
2016,131061.93800749355
869,208240.87581755713
2135,124372.44882076017
2346,181446.67355630538
2430,241985.14398643575
2198,75838.80539120988
2652,114723.78833694408
27,107836.09932668555
241,161967.74453315843
906,124351.78377987741
1506,126033.07980597854
2098,371604.3221919671
1435,220821.41458188184
2213,110770.42746756588
1274,135025.06476713123
743,6798.442468647379
1737,200133.91763851972
2797,283116.9475943844
2185,51151.39150571785
58,151569.76282812975
830,221004.04523334553
808,108829.78233094917
680,143208.42831204578
1153,103466.95806944293
1291,135967.77714555428
1818,153706.95945063978
2161,185539.63628183556
1883,100407.02450283588
350,347753.61225188174
2473,154976.81460151979
295,186123.46736459082
293,215828.84423877735
859,127798.73552578047
288,46764.647689007485
1578,147337.96286157265
102,215969.4249269363
2831,179421.73236482803
1030,162817.59196158248
2551,140638.52105091797
1286,148335.91968635027
958,332627.6350156573
776,140771.41939651614
72,237965.8149695694
2263,252922.52911954862
1866,152654.95146198382
2876,56172.77201633855
2146,245556.98856055352
103,187298.93726194126
1500,120449.01358228529
492,180773.9571313774
167,149664.3749297072
2597,126744.25042226748
2685,106745.34123227221
1035,151264.48056180248
1220,53203.82030059349
2602,159995.65103012798
2159,217720.05740104776
695,159816.9951453689
1109,271475.5878739963
640,193206.41933019907
1652,145634.70479883545
2090,191284.5743068482
1188,182851.0072641526
2345,231085.94553552897
1059,385702.6050994892
2751,234075.59669177653
128,226821.86862146662
1523,181829.97288910547
2925,190407.03391754325
2145,311342.2202134302
1121,207727.5909697727
566,282332.1863101545
565,235420.0347521374
1331,136509.1054959546
2928,130159.14704142205
156,117214.81057120522
797,135174.0037108861
327,76119.63613106601
2859,154693.95372638624
1453,128368.88125701033
1762,346580.45607285714
1868,210170.19032417447
1760,173633.9550184195
1113,225389.74701776291
1812,201198.02028343568
117,151508.39717917464
1142,220938.25088321464
2342,371630.34821835835
927,140661.6839652703
2478,185407.99751101807
655,64608.61361351157
2064,127584.81245870097
369,281865.11399943527
2239,116490.69435478676
2732,215003.21719055
1653,166921.4280693478
959,214845.60529738225
2395,320700.072887192
1412,118865.54887392872
271,255528.945967193
1484,153800.50620342008
1497,156471.06185940868
552,159554.09007660183
2,117906.24482974403
1855,329454.83644865063
4,278508.4457972302
2292,146946.54479982538
134,146093.69350636416
646,98956.36056166129
42,289370.81286562973
532,230313.00961490764
713,72099.19611446175
2561,145060.14148275793
2360,116279.8925728067
1333,129816.54980507522
1407,225457.35303944792
2892,318658.9326528352
574,219377.93003720517
1227,201601.17796613462
2591,219078.17501955133
1476,220721.62045334865
1125,278534.0377493197
1446,142790.6200163957
408,116532.2923481263
1101,293112.33867204894
2251,199385.83420167616
373,193543.3649111307
2554,136059.0637515482
2382,263311.53094496945
1985,71792.8651120511
519,242600.08546781604
1093,188101.6800290537
864,253790.88141213442
2889,145209.8193104295
2308,211076.21242054866
986,178796.38279536876
1302,149696.36252190341
585,159324.43180923056
2708,153946.3772581746
147,131812.93103855816
1441,228933.25625604304
383,172342.50416008275
285,181728.72734948026
181,96043.8210673997
358,186935.32218666153
780,172049.90052721553
258,176344.44263391136
1865,233192.16208883584
692,124584.34086465047
2902,332378.82713847456
508,264877.0763389801
2638,166973.04359802388
36,128337.06456843404
611,158437.6826687575
2281,154884.30711289134
1678,128873.8599258986
1696,438555.36154085933
1557,91464.4625260199
2180,151290.7335271074
1726,202625.87123402575
951,149366.24171992464
267,227842.27543728804
2706,124905.04873532153
2221,239174.09296726805
1357,173153.78441603627
2901,322950.8596406592
347,159762.50948101928
2164,210903.89350797312
1586,327243.08981487615
360,150129.24163004983
1769,254914.5357345977
2617,152225.63488554265
1879,119845.06536809095
991,220815.78344600278
1535,100021.96014144688
1191,154664.80081566772
1579,229620.72126341442
1882,144618.00236584852
1510,127152.94681189113
2196,206151.6787053685
1845,188389.07785137437
2336,364135.3697114384
942,99301.6351197577
861,115366.23483928772
2555,116034.01724445414
1392,165115.50396604647
2099,273022.516294001
1543,125390.38708471201
948,291433.51831536164
1239,181811.04208843264
22,179014.60091259907
2796,253188.04121263992
2747,187462.2923284795
92,293295.33182392677
210,176123.4889547997
1858,223404.84640758348
2228,173663.33619112262
447,228327.29803486352
827,261932.4428863873
1649,234196.30340803743
682,142917.75221534603
2698,112443.70915655002
494,160502.90270037035
214,90613.61625109368
2441,241109.9392992775
2679,108388.43142068373
1336,104991.21465906556
465,192551.31625131686
1524,143080.11479162387
2543,110684.11127969062
631,142495.4379278816
2452,306808.5067628857
228,157256.61541510906
126,178351.20072386952
1092,228964.4754658831
1122,199996.84653247255
932,252138.53080567985
1980,87857.89077463902
2171,105691.38838757262
551,144193.47638112778
2768,182035.12869891472
2056,106494.21261094935
1159,366879.88481094874
2645,120844.14953997135
1174,173714.16114625207
2266,231824.1932492982
2462,369462.89623132104
1219,136600.09806200725
2922,201760.88288895978
118,140185.31557222907
474,164218.05870763856
2576,152124.68018488935
872,292767.3911611397
1077,201985.1970508773
1536,137539.8246576799
1150,124074.96546010545
2341,301634.6902299992
1931,151811.45163912143
2785,132109.926069403
2538,116473.04210978837
597,205934.75409281522
464,200193.60698981542
233,288173.5672206398
2169,134345.30384488718
2123,164082.71322005702
1867,173384.94827615737
137,257928.12382570456
515,227433.90888996856
933,119309.44371829715
2784,159099.97209280301
972,163863.16201512402
599,163001.82033674483
2614,123694.07305286115
2582,138757.28690136073
1409,169404.840991565
175,115488.60887221125
352,204979.6896643674
976,96604.3038226
2134,193868.03584771327
984,110596.92385304347
2396,326933.0598407339
1673,131940.99172191118
404,140496.12316999098
607,153993.63284375914
814,174916.31083851808
868,211641.01540596044
2271,187779.76769872825
1633,236968.33434092713
337,182982.37776322613
2765,203325.79665768938
1746,278191.8231861938
368,323477.8381221511
2806,214582.87031432876
1662,197589.54300813677
1234,230438.16920943273
1373,133071.89928126684
1672,111308.00539680243
1939,112190.65795425333
